Date,Time,BO,BH,BL,BC,BCh,AO,AH,AL,AC,ACh
2011-11-07,13:00,1.37584,1.37644,1.37219,1.37391,-0.0019299999999999,1.37596,1.37656,1.37231,1.37403,-0.0019300000000002
2008-07-27,23:00,1.56951,1.56953,1.56811,1.56884,-0.0006699999999999,1.57051,1.57053,1.56911,1.56984,-0.0006700000000001
2018-01-11,13:00,1.2004,1.20344,1.20016,1.20305,0.00265,1.20052,1.20367,1.2003,1.20318,0.0026599999999998
2019-06-28,05:00,1.13626,1.13636,1.13601,1.13629,2.9999999999974488e-05,1.1364,1.1365,1.13614,1.13642,1.9999999999908983e-05
2009-03-13,00:00,1.28972,1.29269,1.28929,1.29222,0.0025000000000001,1.28997,1.29294,1.28954,1.29236,0.0023899999999998
2012-02-15,05:00,1.31661,1.31844,1.31647,1.31794,0.0013299999999998,1.31673,1.31856,1.31659,1.31806,0.00133
2010-06-02,02:00,1.22508,1.22571,1.2235,1.22456,-0.0005199999999998,1.22518,1.2258,1.2236,1.22465,-0.0005299999999999
2007-11-06,03:00,1.44774,1.44828,1.44738,1.44808,0.00034,1.44783,1.4483700000000002,1.44747,1.4481700000000002,0.0003400000000002
2019-01-15,23:00,1.14049,1.14137,1.14047,1.14133,0.0008399999999999,1.1407,1.14152,1.14068,1.14147,0.0007699999999999
2010-08-25,18:00,1.26563,1.26728,1.265,1.26538,-0.00025,1.2657200000000002,1.26737,1.26509,1.26547,-0.00025
2018-12-12,18:00,1.1376700000000002,1.13864,1.13591,1.13622,-0.0014500000000001,1.1378,1.1388,1.13606,1.13635,-0.0014499999999999
2007-07-23,13:00,1.38149,1.38227,1.38139,1.38207,0.0005800000000002,1.38161,1.38239,1.38151,1.38219,0.00058
2008-07-16,09:00,1.59302,1.59372,1.59223,1.5933,0.0002799999999998,1.59311,1.59381,1.5923200000000002,1.59339,0.0002799999999998
2014-11-24,21:00,1.24413,1.24421,1.24382,1.24411,-1.9999999999908983e-05,1.2442799999999998,1.24436,1.24396,1.24431,3.0000000000196533e-05
2007-04-23,15:00,1.35639,1.35839,1.35638,1.35779,0.0014,1.35651,1.35851,1.3565,1.35791,0.0013999999999998
2005-05-31,01:00,1.24616,1.24616,1.23693,1.2393,-0.0068599999999998,1.24631,1.24631,1.2371299999999998,1.23945,-0.00686
2009-07-29,21:00,1.4048200000000002,1.4049,1.40279,1.4033,-0.0015200000000001,1.4050200000000002,1.4051,1.40299,1.4035,-0.0015200000000001
2014-01-29,13:00,1.36372,1.36437,1.36027,1.364,0.00028,1.36384,1.3645,1.36038,1.36412,0.00028
2009-04-14,14:00,1.3272,1.32756,1.32414,1.32552,-0.0016799999999999,1.32729,1.32765,1.32423,1.32561,-0.0016799999999999
2019-05-23,11:00,1.11352,1.11387,1.11313,1.11381,0.0002899999999999,1.11363,1.11399,1.11332,1.11393,0.0002999999999999
2018-11-08,09:00,1.14294,1.14315,1.14137,1.14222,-0.00072,1.14307,1.14329,1.1415,1.14235,-0.00072
2008-05-09,19:00,1.54784,1.54836,1.54745,1.5479,6.000000000017104e-05,1.54793,1.5489,1.5476,1.5489,0.0009699999999999
2014-01-09,03:00,1.35764,1.3585200000000002,1.35763,1.35785,0.00021,1.35777,1.35865,1.35774,1.35798,0.0002099999999998
2018-08-07,19:00,1.15933,1.15994,1.15925,1.15967,0.00034,1.15946,1.1600700000000002,1.15939,1.15979,0.0003299999999999
2017-08-31,15:00,1.18895,1.1908,1.18721,1.18927,0.00032,1.18909,1.19094,1.18733,1.18939,0.0002999999999999
2013-11-29,10:00,1.36156,1.36183,1.35966,1.36064,-0.00092,1.36182,1.3621,1.35982,1.36083,-0.00099
2010-07-08,12:00,1.26569,1.26865,1.26531,1.2685,0.0028099999999999,1.26578,1.26874,1.26541,1.26859,0.0028099999999999
2006-09-08,03:00,1.27233,1.27245,1.27175,1.27225,-7.999999999985796e-05,1.2724799999999998,1.2726,1.2719,1.2724,-7.999999999985796e-05
2005-10-11,04:00,1.2030299999999998,1.20353,1.20273,1.20353,0.0005000000000001,1.20318,1.20368,1.20288,1.20368,0.0004999999999999
2011-10-18,00:00,1.37449,1.37752,1.37449,1.37666,0.00217,1.37461,1.37765,1.37461,1.37678,0.0021699999999997
2019-01-15,13:00,1.14291,1.14436,1.1417,1.14383,0.0009199999999998,1.14304,1.14449,1.14183,1.14396,0.00092
2020-01-08,00:00,1.11531,1.11676,1.11517,1.11581,0.0004999999999999,1.11545,1.1169,1.11532,1.11594,0.0004899999999998
2008-04-04,02:00,1.56548,1.56819,1.56548,1.56771,0.0022299999999999,1.56557,1.56828,1.56557,1.5678,0.0022299999999999
2010-02-01,06:00,1.38791,1.38949,1.38751,1.38837,0.0004600000000001,1.38801,1.38959,1.38761,1.38847,0.0004600000000001
2020-02-21,09:00,1.08132,1.08192,1.08082,1.0808799999999998,-0.0004400000000002,1.08151,1.08206,1.08096,1.08103,-0.00048
2012-04-19,17:00,1.31234,1.31385,1.3119299999999998,1.31199,-0.00035,1.31246,1.31397,1.31205,1.31211,-0.0003499999999998
2009-12-29,16:00,1.44054,1.44097,1.43319,1.43548,-0.00506,1.44063,1.44106,1.43328,1.43557,-0.0050599999999998
2008-01-25,14:00,1.47029,1.47224,1.46884,1.47184,0.0015500000000001,1.47038,1.47233,1.4689299999999998,1.47193,0.0015499999999999
2017-06-18,22:00,1.11974,1.12036,1.11937,1.1203,0.0005600000000001,1.12016,1.12051,1.11981,1.12047,0.00031
2012-09-11,06:00,1.27656,1.28063,1.27579,1.28035,0.0037899999999999,1.27668,1.28074,1.2759,1.28046,0.0037799999999998
2010-03-31,00:00,1.3433700000000002,1.3438,1.34053,1.34159,-0.0017800000000001,1.34346,1.34389,1.34062,1.34168,-0.0017800000000001
2017-03-13,14:00,1.0669799999999998,1.06714,1.0655,1.06654,-0.0004399999999997,1.06711,1.0672700000000002,1.06562,1.06666,-0.00045
2006-06-09,02:00,1.26383,1.26413,1.2636,1.26391,8.000000000008001e-05,1.26398,1.2642799999999998,1.26375,1.26406,8.000000000008001e-05
2012-01-06,03:00,1.2794299999999998,1.27986,1.2790700000000002,1.27955,0.0001200000000001,1.27956,1.27999,1.2792,1.27968,0.0001199999999998
2008-07-21,09:00,1.5891,1.58962,1.58768,1.5879299999999998,-0.0011700000000001,1.58919,1.58971,1.58777,1.58802,-0.0011699999999998
2007-02-20,10:00,1.31512,1.31563,1.31423,1.31454,-0.00058,1.31524,1.31575,1.31435,1.31466,-0.00058
2019-11-18,09:00,1.10594,1.10672,1.10572,1.10614,0.0001999999999999,1.10605,1.10683,1.10583,1.10626,0.00021
2009-11-16,13:00,1.4974,1.49803,1.49383,1.49627,-0.00113,1.49749,1.49812,1.49408,1.49636,-0.0011299999999998
2014-09-08,12:00,1.29476,1.29567,1.2943,1.29516,0.0003999999999999,1.29489,1.2958,1.2945,1.29529,0.0004000000000001
2006-09-06,02:00,1.28171,1.28188,1.28141,1.28161,-9.9999999999989e-05,1.28186,1.28203,1.28156,1.28176,-9.9999999999989e-05
2019-12-23,01:00,1.1075700000000002,1.10783,1.10741,1.10779,0.0002199999999998,1.10771,1.10795,1.10754,1.10791,0.0001999999999999
2007-04-15,21:00,1.35485,1.35605,1.35429,1.35587,0.00102,1.35585,1.35705,1.35529,1.35687,0.00102
2010-10-04,10:00,1.36842,1.36978,1.3679,1.36885,0.0004299999999999,1.36851,1.36987,1.36799,1.36894,0.0004299999999999
2006-03-15,07:00,1.20268,1.20315,1.20193,1.2028,0.0001200000000001,1.2028299999999998,1.2033,1.20208,1.20295,0.0001200000000001
2015-10-02,09:00,1.1162,1.11689,1.11564,1.11614,-6.000000000017104e-05,1.11647,1.11704,1.11587,1.11628,-0.0001900000000001
2017-05-25,12:00,1.12135,1.1215,1.11929,1.12021,-0.0011400000000001,1.12149,1.12162,1.11943,1.12034,-0.0011499999999999
2010-04-02,08:00,1.35525,1.35566,1.35465,1.35504,-0.00021,1.35535,1.35576,1.35475,1.35514,-0.00021
2014-05-27,01:00,1.36661,1.36681,1.36594,1.36626,-0.00035,1.36673,1.36692,1.36608,1.36636,-0.0003699999999999
2018-10-17,16:00,1.15393,1.15404,1.15264,1.15269,-0.0012399999999999,1.15406,1.15416,1.15277,1.1528200000000002,-0.0012399999999999
2013-04-15,21:00,1.30343,1.30477,1.3027,1.30455,0.0011200000000002,1.30384,1.30567,1.30378,1.30504,0.0012
2012-07-25,06:00,1.20667,1.2072200000000002,1.20529,1.20594,-0.0007300000000001,1.20678,1.20733,1.2054,1.20605,-0.0007299999999998
2016-10-07,20:00,1.11952,1.12008,1.11932,1.1197700000000002,0.00025,1.1196700000000002,1.12064,1.11951,1.12049,0.0008199999999998
2006-09-18,00:00,1.26365,1.26555,1.26347,1.2641,0.00045,1.26385,1.26575,1.26367,1.2643,0.00045
2013-07-29,13:00,1.32585,1.32637,1.32408,1.3246,-0.0012499999999999,1.32597,1.3265,1.32421,1.32474,-0.00123
2005-05-16,10:00,1.2613,1.2621,1.2601,1.26025,-0.0010499999999999,1.26145,1.26225,1.26025,1.2604,-0.0010499999999999
2017-11-16,05:00,1.1776799999999998,1.17802,1.17749,1.17786,0.0001800000000002,1.17781,1.17816,1.17764,1.178,0.0001899999999999
2008-04-16,23:00,1.59533,1.59611,1.59398,1.59398,-0.0013499999999999,1.59542,1.5962,1.59407,1.59407,-0.0013499999999999
2006-07-06,04:00,1.27318,1.27368,1.27251,1.27251,-0.0006699999999999,1.27333,1.27383,1.27266,1.27266,-0.0006699999999997
2006-04-07,17:00,1.21115,1.21177,1.21097,1.21127,0.0001200000000001,1.2113,1.21192,1.21112,1.2114200000000002,0.0001200000000001
2017-04-19,01:00,1.07255,1.0727799999999998,1.07216,1.07216,-0.0003899999999998,1.07269,1.07296,1.0723,1.0723,-0.0003899999999998
2019-03-28,05:00,1.12542,1.12574,1.12529,1.12563,0.0002099999999998,1.12555,1.12588,1.12543,1.12576,0.00021
2012-02-07,16:00,1.324,1.32694,1.32391,1.32436,0.0003599999999999,1.32412,1.32706,1.3240299999999998,1.32448,0.0003599999999999
2009-10-27,02:00,1.48661,1.48748,1.48609,1.48727,0.0006600000000001,1.48673,1.4876,1.48621,1.48739,0.0006600000000001
2017-01-30,10:00,1.06949,1.06992,1.06895,1.06922,-0.0002699999999999,1.06964,1.07005,1.06906,1.06934,-0.0002999999999999
2016-10-19,05:00,1.09796,1.09825,1.09754,1.09814,0.0001799999999998,1.09808,1.09837,1.09768,1.09828,0.0001999999999999
2016-02-19,13:00,1.11014,1.11055,1.10659,1.11018,4.000000000004e-05,1.11028,1.1107,1.10676,1.1103299999999998,4.999999999988347e-05
2007-08-16,09:00,1.34233,1.34272,1.34094,1.3413,-0.00103,1.34245,1.34284,1.34106,1.34142,-0.0010299999999998
2018-04-05,16:00,1.22281,1.22429,1.22277,1.22359,0.00078,1.22294,1.22442,1.22291,1.22372,0.0007800000000002
2007-11-30,16:00,1.46793,1.4709,1.46765,1.4687,0.0007699999999999,1.46802,1.47099,1.46774,1.46879,0.0007699999999999
2013-07-26,09:00,1.32871,1.32938,1.32801,1.3281,-0.0006099999999999,1.3288,1.32949,1.32813,1.32821,-0.0005899999999998
2009-02-27,19:00,1.27022,1.27125,1.26944,1.26979,-0.0004300000000001,1.27034,1.27137,1.26956,1.26991,-0.0004299999999999
2016-12-05,19:00,1.07786,1.07883,1.07671,1.0767799999999998,-0.0010800000000001,1.07799,1.07897,1.07686,1.07693,-0.00106
2014-09-04,14:00,1.30092,1.30136,1.29549,1.29655,-0.0043699999999999,1.30135,1.30192,1.29567,1.2966799999999998,-0.0046700000000001
2007-12-26,08:00,1.4416,1.44194,1.44127,1.44194,0.00034,1.4418,1.44206,1.44139,1.44206,0.0002600000000001
2014-06-30,21:00,1.36906,1.36939,1.36896,1.36925,0.0001900000000001,1.36953,1.36963,1.36931,1.36939,-0.00014
2016-03-07,10:00,1.09536,1.09587,1.095,1.09528,-8.000000000008001e-05,1.09548,1.09601,1.09513,1.09541,-7.000000000001451e-05
2008-08-29,18:00,1.46619,1.46731,1.4655200000000002,1.4668,0.0006100000000002,1.46631,1.46743,1.46564,1.46692,0.0006099999999999
2014-07-24,06:00,1.34559,1.34561,1.34374,1.34492,-0.0006699999999999,1.34571,1.34573,1.34389,1.34523,-0.00048
2012-05-14,17:00,1.28452,1.28464,1.28346,1.28461,8.999999999992347e-05,1.28462,1.28474,1.28356,1.28471,8.999999999992347e-05
2008-10-31,07:00,1.2712,1.27229,1.26656,1.27023,-0.0009700000000001,1.2715,1.27259,1.26686,1.27053,-0.0009700000000001
2011-10-03,20:00,1.32029,1.32075,1.31669,1.31749,-0.0027999999999999,1.32043,1.32093,1.31689,1.31769,-0.0027399999999999
2012-10-18,22:00,1.30681,1.30765,1.30679,1.30738,0.0005699999999999,1.30693,1.30777,1.30691,1.3075,0.0005700000000001
2015-11-04,09:00,1.09233,1.09294,1.09153,1.09167,-0.0006599999999998,1.09251,1.0930799999999998,1.09167,1.09185,-0.0006600000000001
2005-09-22,21:00,1.21533,1.21583,1.21453,1.2150299999999998,-0.0003000000000001,1.21548,1.2159799999999998,1.21468,1.21518,-0.0002999999999999
2017-10-24,16:00,1.17649,1.17677,1.17609,1.1763,-0.0001900000000001,1.17662,1.17691,1.17622,1.17644,-0.00018
2014-03-05,22:00,1.37322,1.37359,1.37322,1.37355,0.0003299999999999,1.37344,1.37376,1.37344,1.37373,0.0002899999999999
2010-03-12,04:00,1.36902,1.3696,1.36893,1.3692,0.0001799999999998,1.36912,1.3697,1.36903,1.3693,0.0001799999999998
2016-12-20,21:00,1.03891,1.03916,1.03855,1.03864,-0.0002699999999999,1.03905,1.03929,1.03872,1.03883,-0.0002200000000001
2015-09-23,04:00,1.11341,1.11398,1.11316,1.1134700000000002,6.000000000017104e-05,1.11356,1.1141299999999998,1.1133,1.11362,5.9999999999948976e-05
2010-10-20,17:00,1.39606,1.39721,1.39532,1.3967,0.0006399999999999,1.39615,1.3973,1.39541,1.3972,0.0010499999999999
2013-07-24,03:00,1.32052,1.32094,1.32044,1.32086,0.00034,1.32064,1.32103,1.32056,1.32096,0.00032
2011-11-01,11:00,1.36978,1.37237,1.36604,1.3682299999999998,-0.0015500000000001,1.36989,1.37248,1.36615,1.36834,-0.0015500000000001
2014-07-14,12:00,1.36264,1.36309,1.36217,1.36219,-0.00045,1.36275,1.36321,1.36228,1.36228,-0.0004699999999999
2006-11-03,03:00,1.27762,1.27784,1.27754,1.27774,0.0001199999999998,1.27777,1.27799,1.27769,1.27789,0.0001199999999998
2015-07-15,03:00,1.09961,1.1006200000000002,1.0994,1.10049,0.0008799999999999,1.09976,1.10077,1.09956,1.10065,0.0008899999999998
2017-10-16,05:00,1.1808299999999998,1.18094,1.17932,1.17957,-0.0012599999999998,1.18095,1.18108,1.17946,1.17973,-0.0012199999999999
2016-09-06,08:00,1.11592,1.11679,1.11585,1.11631,0.0003900000000001,1.11605,1.11691,1.11598,1.11646,0.00041
2016-11-09,19:00,1.0930799999999998,1.09372,1.0919299999999998,1.09315,7.000000000023654e-05,1.09323,1.09386,1.09208,1.09333,9.9999999999989e-05
2010-07-12,21:00,1.2595299999999998,1.2595299999999998,1.25851,1.25885,-0.0006799999999997,1.25971,1.25971,1.25869,1.25903,-0.0006800000000002
2013-10-03,14:00,1.3601,1.3627,1.35974,1.3623,0.0021999999999999,1.36041,1.36297,1.35985,1.36241,0.002
2010-10-26,14:00,1.38603,1.38909,1.38468,1.38683,0.0008000000000001,1.38703,1.38918,1.38535,1.3869200000000002,-0.0001099999999998
2008-07-15,13:00,1.59883,1.59926,1.59504,1.59732,-0.0015099999999999,1.59892,1.59935,1.59513,1.59741,-0.0015100000000001
2010-06-07,04:00,1.18961,1.1918,1.18911,1.19146,0.0018499999999999,1.18971,1.19189,1.18921,1.19155,0.00184
2006-09-27,12:00,1.26927,1.27169,1.26781,1.26896,-0.00031,1.26942,1.27203,1.26796,1.26911,-0.00031
2014-08-08,14:00,1.33957,1.34323,1.33948,1.34111,0.0015399999999998,1.33967,1.34334,1.33958,1.34122,0.0015499999999999
2013-07-08,02:00,1.28233,1.28269,1.2821,1.28241,8.000000000008001e-05,1.28247,1.28282,1.28222,1.28254,7.000000000001451e-05
2007-06-27,01:00,1.34478,1.34482,1.3441299999999998,1.34458,-0.0001999999999999,1.3449,1.34494,1.34425,1.3447,-0.0001999999999999
2012-02-15,13:00,1.31294,1.31316,1.30664,1.30857,-0.0043699999999999,1.31306,1.31328,1.30677,1.30957,-0.0034899999999999
2005-08-10,19:00,1.23768,1.2381799999999998,1.23688,1.23698,-0.0006999999999999,1.23783,1.23833,1.23703,1.2371299999999998,-0.0007000000000001
2015-03-23,04:00,1.08081,1.08336,1.08077,1.08158,0.0007699999999999,1.08095,1.08355,1.08092,1.08174,0.0007899999999998
2014-12-10,12:00,1.23747,1.23855,1.23652,1.23773,0.0002599999999999,1.2376200000000002,1.23869,1.2366700000000002,1.23787,0.0002499999999998
2018-11-30,15:00,1.13375,1.1344299999999998,1.13174,1.1323,-0.0014499999999999,1.13388,1.13455,1.1319,1.13242,-0.00146
2009-05-19,05:00,1.35658,1.35724,1.35574,1.3560299999999998,-0.00055,1.3567,1.35736,1.35586,1.35615,-0.00055
2009-03-17,15:00,1.29731,1.2979,1.2948,1.29708,-0.0002299999999999,1.2974,1.29799,1.29489,1.2971700000000002,-0.0002299999999999
2014-01-02,21:00,1.36626,1.36711,1.36609,1.36708,0.0008199999999998,1.3664,1.36745,1.36624,1.36735,0.00095
2018-07-27,18:00,1.16567,1.16599,1.16549,1.16555,-0.0001199999999998,1.1658,1.16611,1.16563,1.16566,-0.0001399999999998
2012-02-21,09:00,1.32731,1.32911,1.32514,1.32519,-0.0021200000000001,1.32743,1.32923,1.32526,1.32534,-0.0020899999999999
2006-04-17,07:00,1.2177,1.21835,1.2177,1.2181,0.0003999999999999,1.218,1.21855,1.2179,1.2183,0.0002999999999999
2015-03-16,00:00,1.04832,1.04974,1.04829,1.04971,0.00139,1.04847,1.0499,1.04844,1.04986,0.00139
2006-05-08,17:00,1.2713299999999998,1.2713299999999998,1.27008,1.27028,-0.0010499999999999,1.27148,1.27148,1.27023,1.27043,-0.0010499999999999
2014-03-11,09:00,1.3856700000000002,1.38637,1.38462,1.38494,-0.0007300000000001,1.3858,1.38652,1.38475,1.38505,-0.00075
2006-01-20,21:00,1.2132,1.2136,1.2127,1.2129,-0.0002999999999999,1.2142,1.2146,1.2137,1.2139,-0.0002999999999999
2013-11-28,19:00,1.36007,1.36036,1.35994,1.36032,0.0002499999999998,1.36021,1.3605,1.36012,1.36047,0.0002599999999999
2015-10-08,15:00,1.12754,1.12907,1.12714,1.1282,0.0006600000000001,1.12768,1.12925,1.12727,1.12834,0.0006599999999998
2015-09-07,06:00,1.11426,1.11476,1.11206,1.11376,-0.0004999999999999,1.1145200000000002,1.11491,1.11225,1.11391,-0.0006100000000002
2010-11-16,12:00,1.36002,1.36314,1.3594700000000002,1.36171,0.0016899999999999,1.36011,1.36323,1.35956,1.3618,0.0016899999999999
2016-05-05,13:00,1.14336,1.14359,1.14034,1.14069,-0.0026699999999999,1.14347,1.14372,1.14047,1.1408200000000002,-0.0026499999999998
2017-12-01,00:00,1.18975,1.1915,1.18956,1.19079,0.0010399999999999,1.1899,1.19166,1.18969,1.19094,0.0010399999999999
2007-10-10,21:00,1.41451,1.41481,1.41373,1.41415,-0.0003599999999999,1.4146,1.4149,1.41382,1.41424,-0.0003600000000001
2007-08-08,03:00,1.37565,1.37575,1.3748200000000002,1.37502,-0.0006299999999999,1.3757700000000002,1.37587,1.37494,1.37514,-0.0006300000000001
2019-03-25,04:00,1.12983,1.13,1.12954,1.12974,-8.999999999992347e-05,1.12997,1.13014,1.12969,1.12988,-9.000000000014552e-05
2016-01-20,16:00,1.08979,1.09085,1.08872,1.09061,0.00082,1.08992,1.09099,1.0888799999999998,1.09074,0.00082
2013-05-20,12:00,1.28619,1.28683,1.28437,1.28506,-0.0011299999999998,1.28632,1.28696,1.28453,1.28516,-0.00116
2010-04-22,12:00,1.33483,1.33528,1.33174,1.33224,-0.00259,1.33492,1.3353700000000002,1.3318299999999998,1.33233,-0.00259
2013-08-26,21:00,1.3365,1.33723,1.33644,1.33689,0.0003899999999998,1.3370799999999998,1.33753,1.33687,1.33719,0.00011
2016-07-04,15:00,1.11375,1.11457,1.11327,1.1143,0.00055,1.11388,1.1147200000000002,1.11342,1.11444,0.0005599999999998
2017-08-28,14:00,1.19355,1.19573,1.19351,1.19541,0.0018599999999999,1.19367,1.19587,1.19362,1.19553,0.0018599999999999
2011-02-14,10:00,1.34619,1.34696,1.3449,1.3465,0.00031,1.34669,1.34706,1.345,1.3466,-8.999999999992347e-05
2015-03-26,01:00,1.0972,1.09815,1.09638,1.09685,-0.0003499999999998,1.09734,1.09833,1.09655,1.097,-0.00034
2007-10-30,11:00,1.43924,1.44084,1.43874,1.43914,-9.9999999999989e-05,1.43933,1.4409299999999998,1.4388299999999998,1.43923,-9.9999999999989e-05
2006-03-17,00:00,1.21733,1.21839,1.21723,1.21799,0.0006599999999998,1.21748,1.21854,1.21738,1.21814,0.0006600000000001
2008-07-07,10:00,1.5659999999999998,1.56671,1.5627799999999998,1.56652,0.0005200000000002,1.56609,1.5668,1.56287,1.56661,0.00052
2010-01-29,04:00,1.39539,1.39539,1.3929200000000002,1.39303,-0.0023599999999999,1.3954799999999998,1.3954799999999998,1.39301,1.39312,-0.0023599999999996
2013-11-21,07:00,1.3429,1.3433,1.34009,1.34068,-0.0022200000000001,1.34303,1.34342,1.3406,1.34095,-0.0020799999999998
2017-07-13,18:00,1.1397,1.14059,1.1396,1.14038,0.00068,1.13981,1.14071,1.13971,1.1405,0.00069
2007-01-31,10:00,1.2928,1.29445,1.29272,1.29385,0.0010499999999999,1.2938,1.29457,1.2931700000000002,1.29397,0.00017
2008-08-26,04:00,1.47082,1.47169,1.47053,1.47146,0.0006399999999999,1.47091,1.47178,1.47062,1.47155,0.0006399999999999
2017-01-06,06:00,1.05819,1.05876,1.05743,1.05785,-0.00034,1.05833,1.05889,1.05757,1.05798,-0.00035
2009-07-01,06:00,1.40271,1.40669,1.40259,1.40629,0.0035799999999999,1.40286,1.40678,1.40271,1.40638,0.0035199999999999
2017-05-22,00:00,1.12027,1.12027,1.11858,1.1186,-0.00167,1.12039,1.12039,1.11871,1.11873,-0.0016599999999999
2017-04-13,11:00,1.06375,1.06407,1.06225,1.06236,-0.00139,1.06386,1.06419,1.06237,1.06248,-0.0013800000000001
2014-06-26,09:00,1.3623299999999998,1.3623299999999998,1.36106,1.36138,-0.0009499999999997,1.36242,1.36243,1.3611799999999998,1.3615,-0.00092
2018-04-20,15:00,1.22781,1.22879,1.227,1.22812,0.00031,1.22795,1.22893,1.2271299999999998,1.22825,0.0002999999999999
2012-03-12,05:00,1.30915,1.30915,1.30786,1.30829,-0.00086,1.3092700000000002,1.3092700000000002,1.30798,1.30841,-0.00086
2005-07-25,23:00,1.20633,1.20633,1.20463,1.20473,-0.0016,1.20648,1.20648,1.20478,1.20488,-0.0016
2007-11-30,01:00,1.47675,1.47685,1.47451,1.47477,-0.0019799999999998,1.47684,1.47694,1.4746,1.47486,-0.0019799999999998
2005-07-07,13:00,1.19457,1.19517,1.19197,1.1941700000000002,-0.0003999999999999,1.19475,1.19535,1.19215,1.19435,-0.0003999999999999
2011-01-11,09:00,1.29459,1.29466,1.29195,1.29265,-0.0019399999999998,1.2946799999999998,1.29475,1.29204,1.29274,-0.0019399999999998
2013-05-02,03:00,1.3177299999999998,1.31779,1.31659,1.3167799999999998,-0.00095,1.31788,1.31794,1.31673,1.31692,-0.0009599999999998
2016-11-14,21:00,1.07342,1.07438,1.07312,1.07356,0.00014,1.07357,1.07454,1.07325,1.0739299999999998,0.0003599999999996
2016-05-27,16:00,1.11389,1.11402,1.11303,1.11362,-0.0002699999999999,1.11401,1.11415,1.11321,1.11379,-0.0002199999999998
2013-02-14,00:00,1.34438,1.34483,1.3442,1.34443,5.000000000010552e-05,1.34453,1.34499,1.34435,1.34455,1.9999999999908983e-05
2007-08-01,19:00,1.36563,1.36723,1.36533,1.36713,0.0015,1.36575,1.36735,1.36545,1.36725,0.0015
2015-09-08,12:00,1.11601,1.11762,1.11565,1.11729,0.0012799999999999,1.11615,1.11778,1.11579,1.11745,0.0013
2009-02-13,12:00,1.28556,1.28774,1.28361,1.28394,-0.0016200000000001,1.28565,1.28783,1.2837,1.28403,-0.0016199999999999
2016-10-28,03:00,1.0901,1.09076,1.0900299999999998,1.09074,0.0006399999999999,1.09024,1.0908799999999998,1.09016,1.09087,0.0006300000000001
2005-06-28,19:00,1.20725,1.20775,1.20555,1.20585,-0.0013999999999998,1.2074,1.2079,1.2057,1.206,-0.0014
2009-05-19,20:00,1.36363,1.36425,1.36282,1.36285,-0.00078,1.36375,1.3645,1.36307,1.3631,-0.00065
2009-02-10,13:00,1.2993,1.29974,1.29527,1.29557,-0.0037299999999997,1.29942,1.29986,1.29539,1.29569,-0.00373
2009-04-14,11:00,1.32829,1.32875,1.32672,1.32764,-0.00065,1.32838,1.32884,1.32681,1.32773,-0.00065
